true,pred
READ,READ
STAD,STAD
LGG,LGG
LIHC,LIHC
COAD,COAD
CESC,CESC
BRCA,BRCA
OV,OV
STAD,STAD
MESO,MESO
SARC,SARC
UCEC,UCEC
LGG,LGG
STAD,STAD
LIHC,LIHC
READ,COAD
ACC,PCPG
STAD,ESCA
BLCA,BLCA
KIRC,KIRC
LGG,LGG
TGCT,TGCT
BRCA,STAD
READ,READ
BLCA,BLCA
BLCA,BLCA
GBM,GBM
THCA,THCA
ESCA,ESCA
KIRP,KIRP
PAAD,PAAD
UCEC,UCEC
OV,OV
DLBC,DLBC
SARC,SARC
TGCT,TGCT
LUAD,LUAD
BLCA,BLCA
OV,OV
OV,OV
THCA,THCA
CESC,CESC
LGG,LGG
BRCA,BRCA
UCEC,UCEC
KIRC,KIRC
BLCA,BLCA
BLCA,BLCA
GBM,GBM
HNSC,SARC
ESCA,ESCA
KIRP,KIRP
KIRC,KIRC
THCA,THCA
LGG,LGG
LUAD,LUAD
BLCA,BLCA
PRAD,PRAD
GBM,GBM
DLBC,THCA
SARC,SARC
SARC,SARC
THYM,THYM
STAD,STAD
SARC,SARC
HNSC,HNSC
STAD,STAD
THYM,THYM
BRCA,BRCA
DLBC,DLBC
ESCA,ESCA
KICH,KIRC
HNSC,HNSC
ESCA,ESCA
KIRC,KIRC
BLCA,BLCA
PRAD,PRAD
LIHC,LIHC
KIRC,KIRP
COAD,COAD
UCEC,UCEC
LUAD,LUAD
READ,STAD
GBM,GBM
THCA,THCA
OV,OV
GBM,GBM
COAD,COAD
COAD,COAD
SARC,SARC
LUSC,LUSC
THCA,THCA
PRAD,PRAD
HNSC,HNSC
KIRC,KIRC
PRAD,PRAD
BRCA,BRCA
PCPG,PCPG
PRAD,PRAD
COAD,COAD
CESC,CESC
KIRC,KIRC
CESC,STAD
BRCA,BRCA
BRCA,BRCA
PRAD,PRAD
GBM,GBM
LUSC,LUSC
UCEC,UCEC
PRAD,PRAD
GBM,GBM
THCA,THCA
CESC,CESC
LUSC,LUSC
THCA,THCA
CESC,CESC
LUAD,LUAD
BLCA,BLCA
COAD,COAD
PAAD,PAAD
BRCA,BRCA
KIRC,KIRC
UCEC,UCEC
CESC,CESC
LUSC,LUSC
COAD,COAD
BRCA,BRCA
KIRC,KIRC
UCEC,UCEC
STAD,STAD
UCEC,OV
LUAD,LUAD
LUAD,LUSC
THYM,THYM
BRCA,BRCA
THCA,THCA
GBM,GBM
COAD,COAD
PCPG,PCPG
LGG,PRAD
PRAD,PRAD
BRCA,BRCA
LGG,LGG
BLCA,BLCA
BRCA,BRCA
BRCA,BRCA
HNSC,HNSC
BRCA,BRCA
KIRP,KIRP
PAAD,PAAD
UCEC,UCEC
THYM,THYM
LIHC,LIHC
READ,READ
PRAD,PRAD
PRAD,PRAD
UCS,UCS
LIHC,LIHC
BRCA,BRCA
LUAD,LUAD
SARC,SARC
SARC,SARC
COAD,COAD
STAD,STAD
TGCT,TGCT
HNSC,HNSC
SARC,SARC
LUSC,LUSC
KIRP,KIRC
BRCA,BRCA
STAD,STAD
LGG,LGG
PCPG,PCPG
STAD,STAD
COAD,COAD
BRCA,BRCA
LGG,LGG
HNSC,HNSC
THCA,THCA
UCEC,UCEC
CESC,CESC
LUSC,LUSC
UCEC,UCEC
THCA,THCA
LUAD,LUAD
SARC,SARC
UCEC,UCEC
UVM,UVM
LUSC,LUSC
KIRC,KIRC
PRAD,PRAD
CESC,CESC
LUSC,LUSC
HNSC,HNSC
COAD,COAD
BRCA,BRCA
HNSC,HNSC
HNSC,HNSC
LUAD,LUAD
GBM,GBM
LIHC,LIHC
CESC,UCEC
LIHC,LIHC
KIRC,KIRC
READ,READ
BRCA,BRCA
BLCA,BLCA
BLCA,BLCA
LGG,LGG
PRAD,PRAD
UCEC,UCEC
BRCA,BRCA
HNSC,HNSC
THCA,THCA
COAD,BRCA
READ,BRCA
UVM,UVM
LUSC,LUSC
THCA,THCA
MESO,MESO
BRCA,BRCA
PCPG,PCPG
KIRC,KIRC
HNSC,HNSC
LUAD,LUAD
SKCM,SKCM
LUAD,LUAD
THCA,THCA
LIHC,LIHC
GBM,GBM
LIHC,LIHC
BLCA,BLCA
CHOL,CHOL
KIRP,KIRP
LUAD,LUSC
COAD,COAD
KICH,KICH
LGG,LGG
READ,READ
GBM,GBM
LIHC,LIHC
BRCA,BRCA
STAD,STAD
BRCA,BRCA
UCEC,UCEC
PCPG,PCPG
CESC,CESC
KIRC,KIRC
ESCA,ESCA
HNSC,HNSC
HNSC,HNSC
LUAD,LUAD
CHOL,LIHC
KIRC,KIRC
UCEC,UCEC
READ,READ
UCEC,UCEC
UCEC,UCEC
LIHC,LIHC
KIRC,KIRC
KIRC,KIRC
BRCA,BRCA
HNSC,HNSC
PCPG,PCPG
COAD,COAD
LIHC,LIHC
UVM,UVM
PAAD,PAAD
BRCA,BRCA
LUAD,LUAD
LUAD,LUAD
PRAD,PRAD
LUAD,LUAD
LUAD,LUAD
KIRC,KIRC
LUSC,LUSC
PAAD,PAAD
LGG,LGG
GBM,GBM
HNSC,HNSC
BRCA,BRCA
OV,PRAD
COAD,COAD
UCEC,UCEC
LUAD,LUAD
GBM,GBM
BRCA,BRCA
PAAD,PAAD
THYM,THYM
HNSC,HNSC
BRCA,BRCA
KIRP,KIRP
CESC,CESC
LUAD,LUAD
BRCA,BRCA
KIRC,KIRC
STAD,STAD
PAAD,PAAD
HNSC,HNSC
ACC,ACC
KIRP,KIRP
LUSC,LUSC
BRCA,BRCA
PRAD,PRAD
BRCA,BRCA
THCA,THCA
LUAD,LUAD
STAD,STAD
HNSC,HNSC
COAD,COAD
OV,OV
HNSC,HNSC
