true,svm_pred,lr_pred
READ,READ,READ
STAD,STAD,STAD
LGG,LGG,LGG
LIHC,LIHC,LIHC
COAD,COAD,COAD
CESC,CESC,CESC
BRCA,BRCA,BRCA
OV,OV,OV
STAD,STAD,STAD
MESO,MESO,MESO
SARC,HNSC,HNSC
UCEC,UCEC,UCEC
LGG,LGG,LGG
STAD,STAD,STAD
LIHC,LIHC,LIHC
READ,COAD,COAD
ACC,ACC,ACC
STAD,STAD,STAD
BLCA,BLCA,BLCA
KIRC,KIRC,KIRC
LGG,LGG,LGG
TGCT,TGCT,TGCT
BRCA,BRCA,BRCA
READ,READ,READ
BLCA,BLCA,BLCA
BLCA,BLCA,BLCA
GBM,GBM,GBM
THCA,THCA,THCA
ESCA,ESCA,ESCA
KIRP,KIRP,KIRP
PAAD,PAAD,PAAD
UCEC,UCEC,UCEC
OV,OV,OV
DLBC,DLBC,DLBC
SARC,LUSC,LUSC
TGCT,TGCT,TGCT
LUAD,LUAD,LUAD
BLCA,BLCA,BLCA
OV,OV,OV
OV,OV,OV
THCA,THCA,THCA
CESC,CESC,CESC
LGG,LGG,LGG
BRCA,BRCA,BRCA
UCEC,UCEC,UCEC
KIRC,KIRC,KIRC
BLCA,BLCA,BLCA
BLCA,BLCA,BLCA
GBM,GBM,GBM
HNSC,HNSC,HNSC
ESCA,ESCA,ESCA
KIRP,KIRP,KIRP
KIRC,KIRC,KIRC
THCA,THCA,THCA
LGG,LGG,LGG
LUAD,LUAD,LUAD
BLCA,BLCA,BLCA
PRAD,PRAD,PRAD
GBM,GBM,GBM
DLBC,DLBC,DLBC
SARC,SARC,SARC
SARC,SARC,SARC
THYM,THYM,THYM
STAD,STAD,STAD
SARC,SARC,KIRC
HNSC,HNSC,HNSC
STAD,STAD,STAD
THYM,THYM,THYM
BRCA,BRCA,BRCA
DLBC,DLBC,DLBC
ESCA,ESCA,ESCA
KICH,KICH,KICH
HNSC,HNSC,HNSC
ESCA,ESCA,ESCA
KIRC,KIRC,KIRC
BLCA,BLCA,BLCA
PRAD,PRAD,PRAD
LIHC,LIHC,LIHC
KIRC,KIRC,KIRC
COAD,COAD,COAD
UCEC,UCEC,UCEC
LUAD,LUAD,LUAD
READ,READ,READ
GBM,GBM,GBM
THCA,THCA,THCA
OV,OV,OV
GBM,GBM,GBM
COAD,COAD,COAD
COAD,COAD,COAD
SARC,SARC,SARC
LUSC,LUSC,LUSC
THCA,THCA,THCA
PRAD,PRAD,PRAD
HNSC,HNSC,HNSC
KIRC,KIRC,KIRC
PRAD,PRAD,PRAD
BRCA,BRCA,BRCA
PCPG,PCPG,PCPG
PRAD,PRAD,PRAD
COAD,COAD,COAD
CESC,CESC,CESC
KIRC,KIRC,KIRC
CESC,CESC,CESC
BRCA,BRCA,BRCA
BRCA,BRCA,BRCA
PRAD,PRAD,PRAD
GBM,GBM,GBM
LUSC,LUSC,LUSC
UCEC,UCEC,UCEC
PRAD,PRAD,PRAD
GBM,GBM,GBM
THCA,THCA,THCA
CESC,CESC,CESC
LUSC,LUSC,LUSC
THCA,THCA,THCA
CESC,CESC,CESC
LUAD,LUAD,LUAD
BLCA,BLCA,BLCA
COAD,COAD,COAD
PAAD,PAAD,PAAD
BRCA,BRCA,BRCA
KIRC,KIRC,KIRC
UCEC,UCEC,UCEC
CESC,CESC,CESC
LUSC,LUSC,LUSC
COAD,COAD,COAD
BRCA,BRCA,BRCA
KIRC,KIRC,KIRP
UCEC,UCEC,UCS
STAD,STAD,STAD
UCEC,OV,OV
LUAD,LUAD,LUAD
LUAD,LUAD,LUAD
THYM,THYM,THYM
BRCA,BRCA,BRCA
THCA,THCA,THCA
GBM,GBM,GBM
COAD,COAD,COAD
PCPG,PCPG,PCPG
LGG,LGG,LGG
PRAD,PRAD,PRAD
BRCA,BRCA,BRCA
LGG,LGG,LGG
BLCA,BLCA,BLCA
BRCA,BRCA,BRCA
BRCA,BRCA,BRCA
HNSC,HNSC,HNSC
BRCA,BRCA,BRCA
KIRP,KIRP,KIRP
PAAD,PAAD,PAAD
UCEC,UCEC,UCEC
THYM,THYM,THYM
LIHC,LIHC,LIHC
READ,COAD,COAD
PRAD,PRAD,PRAD
PRAD,PRAD,PRAD
UCS,UCS,UCS
LIHC,LIHC,LIHC
BRCA,BRCA,BRCA
LUAD,LUAD,LUAD
SARC,SARC,SARC
SARC,SARC,SARC
COAD,COAD,COAD
STAD,STAD,STAD
TGCT,TGCT,TGCT
HNSC,HNSC,HNSC
SARC,UCEC,UCEC
LUSC,LUSC,LUSC
KIRP,KIRP,KIRP
BRCA,BRCA,BRCA
STAD,STAD,STAD
LGG,LGG,LGG
PCPG,PCPG,PCPG
STAD,STAD,STAD
COAD,COAD,COAD
BRCA,BRCA,BRCA
LGG,LGG,LGG
HNSC,HNSC,HNSC
THCA,THCA,THCA
UCEC,UCEC,UCEC
CESC,CESC,CESC
LUSC,LUSC,LUSC
UCEC,UCEC,UCEC
THCA,THCA,THCA
LUAD,LUAD,LUAD
SARC,SARC,SARC
UCEC,UCEC,UCEC
UVM,UVM,UVM
LUSC,LUSC,LUSC
KIRC,KIRC,KIRC
PRAD,PRAD,PRAD
CESC,CESC,CESC
LUSC,LUSC,LUSC
HNSC,HNSC,HNSC
COAD,COAD,COAD
BRCA,BRCA,BRCA
HNSC,HNSC,HNSC
HNSC,HNSC,HNSC
LUAD,LUAD,LUAD
GBM,GBM,GBM
LIHC,LIHC,LIHC
CESC,CESC,CESC
LIHC,LIHC,LIHC
KIRC,KIRC,KIRC
READ,COAD,COAD
BRCA,BRCA,BRCA
BLCA,BLCA,BLCA
BLCA,BLCA,BLCA
LGG,LGG,LGG
PRAD,PRAD,PRAD
UCEC,UCEC,UCEC
BRCA,BRCA,BRCA
HNSC,HNSC,HNSC
THCA,THCA,THCA
COAD,COAD,COAD
READ,BRCA,READ
UVM,UVM,UVM
LUSC,LUSC,LUSC
THCA,THCA,THCA
MESO,MESO,MESO
BRCA,BRCA,BRCA
PCPG,PCPG,PCPG
KIRC,KIRC,KIRC
HNSC,HNSC,HNSC
LUAD,LUAD,LUAD
SKCM,SKCM,SKCM
LUAD,LUAD,LUAD
THCA,THCA,THCA
LIHC,LIHC,LIHC
GBM,GBM,GBM
LIHC,LIHC,LIHC
BLCA,BLCA,BLCA
CHOL,CHOL,CHOL
KIRP,KIRP,KIRP
LUAD,LUAD,LUAD
COAD,COAD,COAD
KICH,SARC,SARC
LGG,LGG,LGG
READ,READ,READ
GBM,GBM,GBM
LIHC,LIHC,LIHC
BRCA,BRCA,BRCA
STAD,STAD,STAD
BRCA,BRCA,BRCA
UCEC,UCEC,UCEC
PCPG,PCPG,PCPG
CESC,UCEC,UCEC
KIRC,KIRC,KIRC
ESCA,ESCA,ESCA
HNSC,HNSC,HNSC
HNSC,HNSC,HNSC
LUAD,LUAD,LUAD
CHOL,LIHC,LIHC
KIRC,KIRC,KIRC
UCEC,UCEC,UCEC
READ,COAD,COAD
UCEC,UCEC,UCEC
UCEC,UCEC,UCEC
LIHC,LIHC,LIHC
KIRC,KIRC,KIRC
KIRC,KIRC,KIRC
BRCA,BRCA,BRCA
HNSC,HNSC,HNSC
PCPG,PCPG,PCPG
COAD,COAD,COAD
LIHC,LIHC,LIHC
UVM,UVM,UVM
PAAD,PAAD,PRAD
BRCA,BRCA,BRCA
LUAD,LUAD,LUAD
LUAD,LUAD,LUAD
PRAD,PRAD,PRAD
